AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION;ADDITIONAL_URLS
profile;2025-12-30 23:17:49.159471;123456789012;Test AWS Account;;;;;prowler-aws-accessanalyzer_enabled-123456789012-us-east-1-24190b18;aws;accessanalyzer_enabled;ACCESSANALYZER Accessanalyzer Enabled;ACCESSANALYZER;PASS;Resource resource-0 check result: PASS;False;accessanalyzer;;critical;accessanalyzer;arn:aws:accessanalyzer:us-east-1:123456789012:resource-0;resource-0;;;aws;us-east-1;Check accessanalyzer_enabled for accessanalyzer;Risk details for accessanalyzer_enabled;https://docs.aws.amazon.com/accessanalyzer/;Remediation for accessanalyzer_enabled;https://docs.aws.amazon.com/accessanalyzer/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 22:17:49.159517;123456789012;Test AWS Account;;;;;prowler-aws-acm_certificates_transparency_logs_enabled-123456789012-us-east-2-240861a8;aws;acm_certificates_transparency_logs_enabled;ACM Acm Certificates Transparency Logs Enabled;ACM;FAIL;Resource resource-1 check result: FAIL;False;acm;;high;acm;arn:aws:acm:us-east-2:123456789012:resource-1;resource-1;;;aws;us-east-2;Check acm_certificates_transparency_logs_enabled for acm;Risk details for acm_certificates_transparency_logs_enabled;https://docs.aws.amazon.com/acm/;Remediation for acm_certificates_transparency_logs_enabled;https://docs.aws.amazon.com/acm/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.159531;123456789012;Test AWS Account;;;;;prowler-aws-apigateway_restapi_logging_enabled-123456789012-us-west-1-50a2c08f;aws;apigateway_restapi_logging_enabled;APIGATEWAY Apigateway Restapi Logging Enabled;APIGATEWAY;MANUAL;Resource resource-2 check result: MANUAL;False;apigateway;;medium;apigateway;arn:aws:apigateway:us-west-1:123456789012:resource-2;resource-2;;;aws;us-west-1;Check apigateway_restapi_logging_enabled for apigateway;Risk details for apigateway_restapi_logging_enabled;https://docs.aws.amazon.com/apigateway/;Remediation for apigateway_restapi_logging_enabled;https://docs.aws.amazon.com/apigateway/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.159542;123456789012;Test AWS Account;;;;;prowler-aws-cloudfront_distributions_logging_enabled-123456789012-us-west-2-1ec9b3b5;aws;cloudfront_distributions_logging_enabled;CLOUDFRONT Cloudfront Distributions Logging Enabled;CLOUDFRONT;PASS;Resource resource-3 check result: PASS;False;cloudfront;;low;cloudfront;arn:aws:cloudfront:us-west-2:123456789012:resource-3;resource-3;;;aws;us-west-2;Check cloudfront_distributions_logging_enabled for cloudfront;Risk details for cloudfront_distributions_logging_enabled;https://docs.aws.amazon.com/cloudfront/;Remediation for cloudfront_distributions_logging_enabled;https://docs.aws.amazon.com/cloudfront/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 19:17:49.159553;123456789012;Test AWS Account;;;;;prowler-aws-cloudtrail_multi_region_enabled-123456789012-eu-west-1-a77b720f;aws;cloudtrail_multi_region_enabled;CLOUDTRAIL Cloudtrail Multi Region Enabled;CLOUDTRAIL;FAIL;Resource resource-4 check result: FAIL;False;cloudtrail;;informational;cloudtrail;arn:aws:cloudtrail:eu-west-1:123456789012:resource-4;resource-4;;;aws;eu-west-1;Check cloudtrail_multi_region_enabled for cloudtrail;Risk details for cloudtrail_multi_region_enabled;https://docs.aws.amazon.com/cloudtrail/;Remediation for cloudtrail_multi_region_enabled;https://docs.aws.amazon.com/cloudtrail/;;;;;;;;;;5.0.0;
profile;2025-12-30 18:17:49.159562;123456789012;Test AWS Account;;;;;prowler-aws-cloudwatch_log_group_retention_policy_specific_days_enabled-123456789012-eu-west-2-7e3bdffc;aws;cloudwatch_log_group_retention_policy_specific_days_enabled;CLOUDWATCH Cloudwatch Log Group Retention Policy Specific Days Enabled;CLOUDWATCH;MANUAL;Resource resource-5 check result: MANUAL;False;cloudwatch;;critical;cloudwatch;arn:aws:cloudwatch:eu-west-2:123456789012:resource-5;resource-5;;;aws;eu-west-2;Check cloudwatch_log_group_retention_policy_specific_days_enabled for cloudwatch;Risk details for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;Remediation for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.159571;123456789012;Test AWS Account;;;;;prowler-aws-config_recorder_all_regions_enabled-123456789012-eu-central-1-af6c7770;aws;config_recorder_all_regions_enabled;CONFIG Config Recorder All Regions Enabled;CONFIG;PASS;Resource resource-6 check result: PASS;False;config;;high;config;arn:aws:config:eu-central-1:123456789012:resource-6;resource-6;;;aws;eu-central-1;Check config_recorder_all_regions_enabled for config;Risk details for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;Remediation for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 16:17:49.159582;123456789012;Test AWS Account;;;;;prowler-aws-dynamodb_tables_kms_cmk_encryption_enabled-123456789012-ap-southeast-1-0f4accbb;aws;dynamodb_tables_kms_cmk_encryption_enabled;DYNAMODB Dynamodb Tables Kms Cmk Encryption Enabled;DYNAMODB;FAIL;Resource resource-7 check result: FAIL;False;dynamodb;;medium;dynamodb;arn:aws:dynamodb:ap-southeast-1:123456789012:resource-7;resource-7;;;aws;ap-southeast-1;Check dynamodb_tables_kms_cmk_encryption_enabled for dynamodb;Risk details for dynamodb_tables_kms_cmk_encryption_enabled;https://docs.aws.amazon.com/dynamodb/;Remediation for dynamodb_tables_kms_cmk_encryption_enabled;https://docs.aws.amazon.com/dynamodb/;;;;;;;;;;5.0.0;
profile;2025-12-30 15:17:49.159591;123456789012;Test AWS Account;;;;;prowler-aws-ec2_securitygroup_default_restrict_traffic-123456789012-ap-southeast-2-1950c45d;aws;ec2_securitygroup_default_restrict_traffic;EC2 Ec2 Securitygroup Default Restrict Traffic;EC2;MANUAL;Resource resource-8 check result: MANUAL;False;ec2;;low;ec2;arn:aws:ec2:ap-southeast-2:123456789012:resource-8;resource-8;;;aws;ap-southeast-2;Check ec2_securitygroup_default_restrict_traffic for ec2;Risk details for ec2_securitygroup_default_restrict_traffic;https://docs.aws.amazon.com/ec2/;Remediation for ec2_securitygroup_default_restrict_traffic;https://docs.aws.amazon.com/ec2/;;;;;;;;;;5.0.0;
profile;2025-12-30 14:17:49.159601;123456789012;Test AWS Account;;;;;prowler-aws-ecr_repositories_lifecycle_policy_enabled-123456789012-ap-northeast-1-87e1fc7a;aws;ecr_repositories_lifecycle_policy_enabled;ECR Ecr Repositories Lifecycle Policy Enabled;ECR;PASS;Resource resource-9 check result: PASS;False;ecr;;informational;ecr;arn:aws:ecr:ap-northeast-1:123456789012:resource-9;resource-9;;;aws;ap-northeast-1;Check ecr_repositories_lifecycle_policy_enabled for ecr;Risk details for ecr_repositories_lifecycle_policy_enabled;https://docs.aws.amazon.com/ecr/;Remediation for ecr_repositories_lifecycle_policy_enabled;https://docs.aws.amazon.com/ecr/;;;;;CIS-1.4: 1.2 | CIS-2.0: 1.2 | CIS-3.0: 1.2 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
